Date,Open,High,Low,Close,Volume
2026-05-01,150.00,152.50,149.00,151.00,1000000
2026-05-02,151.00,153.00,150.50,152.50,1100000
2026-05-05,152.50,154.00,151.00,153.00,1050000
2026-05-06,153.00,155.50,152.50,155.00,1200000
2026-05-07,155.00,157.00,154.00,156.50,1300000
2026-05-08,156.50,158.00,155.50,157.00,1150000
2026-05-09,157.00,159.00,156.00,158.50,1250000
2026-05-12,158.50,160.00,157.50,159.00,1100000
2026-05-13,159.00,161.00,158.00,160.50,1350000
2026-05-14,160.50,162.00,159.50,161.00,1200000
2026-05-15,161.00,161.50,155.00,155.50,1800000
2026-05-16,155.50,156.00,152.00,152.50,2000000
2026-05-19,152.50,153.00,149.00,149.50,2200000
2026-05-20,149.50,150.00,146.00,146.50,2500000
2026-05-21,146.50,147.00,143.00,143.50,2800000
2026-05-22,143.50,144.00,140.00,140.50,3000000
2026-05-23,140.50,141.00,138.00,138.50,2700000
2026-05-26,138.50,140.00,137.00,139.00,2400000
2026-05-27,139.00,141.50,138.50,141.00,2100000
2026-05-28,141.00,143.00,140.00,142.50,1900000
2026-05-29,142.50,144.50,141.50,144.00,1800000
2026-05-30,144.00,146.00,143.00,145.50,1700000
2026-06-02,145.50,148.00,145.00,147.50,1600000
2026-06-03,147.50,150.00,147.00,149.00,1500000
2026-06-04,149.00,151.00,148.00,150.50,1400000
2026-06-05,150.50,152.00,149.50,151.00,1300000
2026-06-06,151.00,153.50,150.50,153.00,1450000
2026-06-09,153.00,156.00,152.50,155.50,1600000
2026-06-10,155.50,158.00,155.00,157.00,1700000
2026-06-11,157.00,160.00,156.50,159.50,1900000
